total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.36177269582314214,-0.3455226529685242,1.983411120577794,1,1
-0.17528237894060467,-0.560668499835665,-0.5552360246470835,-0.3306937774434284,1,1
-0.17528237894060467,0.2591987574603614,0.3092222665171542,-0.11557980100765282,1,1
1.986668616348497,-0.46660024753602086,-0.5895655978731958,-0.6370682287307452,1,1
-0.17528237894060467,0.14836501049270523,0.19236048108254525,0.5427993389927513,1,1
-0.17528237894060467,-0.10566680175791883,-0.07548764233658387,-1.2954473687311492,0,0
-0.17528237894060467,-0.33398864151507085,-0.3162274763469049,-1.3345590008103811,0,0
-0.17528237894060467,-0.5649895036160805,-0.559792039673774,-1.1259636297211444,1,1
-0.17528237894060467,-0.24216731118124268,-0.21941215702973377,-1.471449713087693,0,0
-0.17528237894060467,0.18237131024457479,0.22821631934259876,0.7383574993889109,1,1
-0.17528237894060467,-0.07952472888640535,-0.047923751425106846,1.018657529290073,1,1
-0.17528237894060467,5.030883232173137,5.34042966049137,-0.962998496057678,1,1
-0.17528237894060467,0.024308991956977784,0.06155728966626363,-0.24595190793842592,1,1
-0.17528237894060467,-0.4194148862538842,-0.40629989342457423,-1.2302613152657627,1,1
-0.17528237894060467,-0.47118051154326124,-0.4608809534443253,0.21686907166581856,1,1
-0.17528237894060467,-0.2584574954334089,-0.23658833368035656,0.3798342053292849,1,1
-0.17528237894060467,-0.4254642915464658,-0.4126783144619408,-0.45454727902766284,1,1
-0.17528237894060467,-0.09728405442391276,-0.06664897318480435,-0.004763510116495693,1,1
-0.17528237894060467,-0.5686191467916295,-0.563619092296194,0.7318388940423722,1,1
-0.17528237894060467,0.8668183090623811,0.949889099570359,0.9665086865177638,1,1
-0.17528237894060467,0.8624540952441615,0.9452875243934018,-0.29158214536419647,1,1
-0.17528237894060467,-0.41677907394783076,-0.40352072425829305,-0.11557980100765282,1,1
-0.17528237894060467,0.2534518224324088,0.3031627665316559,-1.4453752917015383,0,0
-0.17528237894060467,-0.12035821461133125,-0.09097809342733114,-0.7804775463545955,1,1
-0.17528237894060467,-0.5774339945036769,-0.5729133629506423,2.0877088061224125,1,1
-0.17528237894060467,1.0250102574633906,1.1166848096974948,0.17775743958658663,1,1
1.986668616348497,-0.027197373105574258,-0.35791501384112206,0.40590862671543954,1,1
-0.17528237894060467,-0.387180198051985,-0.3723120213254638,0.21035046631927992,1,1
-0.17528237894060467,-0.5177177222583356,-0.5099492352817809,-0.22639609189880994,1,1
-0.17528237894060467,0.10256237042030154,0.14406672179962696,-0.13513561704726879,1,1
-0.17528237894060467,0.051185635471161846,0.08989570313227796,1.1229552148346915,1,1
-0.17528237894060467,-0.3375318646150115,-0.31996340866879097,0.24946209839851183,1,1
1.986668616348497,0.6952312489420839,0.022945062315062457,-0.376324014869199,1,1
-0.17528237894060467,0.2620506199554356,0.31222923643476985,0.1973132556262026,1,1
-0.17528237894060467,-0.3610813352182757,-0.34479369056425374,-1.4649311077411542,0,0
-0.17528237894060467,-0.31048238094961084,-0.2914427546017091,-1.5105613451669249,0,0
-0.17528237894060467,-0.45065574358628785,-0.4392398820675459,-0.09602398496803685,1,1
-0.17528237894060467,-0.36847025168278613,-0.35258447625989436,-0.8195891784338275,1,1
-0.17528237894060467,-0.3454825115709759,-0.32834647631790137,1.188141268300078,1,1
-0.17528237894060467,-0.38134684294842414,-0.36616140103943173,-0.5066961217999721,1,1
-0.17528237894060467,-0.5293412224276531,-0.5222049157035782,-0.2850635400176578,1,1
-0.17528237894060467,-0.594199489171689,-0.5905907012542011,1.527108746320088,1,1
-0.17528237894060467,0.09793889637525692,0.13919178572106813,-1.1781124724934535,1,1
-0.17528237894060467,-0.3886061292995221,-0.3738155062842716,0.17775743958658663,1,1
-0.17528237894060467,-0.5280881313313326,-0.520883671345838,0.9925831079039185,1,1
1.986668616348497,-0.03972828406877919,-0.36452123562982325,-1.4584125023946157,0,0
-0.17528237894060467,-0.2000807343599962,-0.17503657066976916,-0.5066961217999721,1,1
-0.17528237894060467,0.0391732449616069,0.07722998135807861,-0.7283287035822863,1,1
-0.17528237894060467,2.8288132855978176,3.0185932825894053,-0.2655077239780419,1,1
-0.17528237894060467,-0.5167671014266442,-0.5089469119759091,0.2950923358242824,1,1
-0.17528237894060467,-0.3263836748615397,-0.3082088898999298,0.5232435229531354,1,1
-0.17528237894060467,-0.3282849165249225,-0.31021353651167355,-1.3671520275430744,0,0
-0.17528237894060467,-0.36224800623898784,-0.3460238146214601,-0.8912938372457527,1,1
-0.17528237894060467,-0.261568618155308,-0.23986866449957367,0.7644319207750655,1,1
-0.17528237894060467,-0.5853414314218373,-0.5812508704494859,-0.4610658843742015,1,1
-0.17528237894060467,-0.43747668205602075,-0.42534403623614014,-1.2172241045726855,1,1
-0.17528237894060467,-0.3846740158593441,-0.36966953260998336,0.4254644427550555,1,1
-0.17528237894060467,0.12892049348083573,0.1718584134624384,0.8296179742404521,1,1
-0.17528237894060467,-0.5923846675839144,-0.5886771749429912,-0.29810075071073516,1,1
-0.17528237894060467,-0.5898352753534694,-0.5859891260772438,0.11908999146773874,1,1
-0.17528237894060467,-0.4596002214117479,-0.44867083317279505,-1.0281845495230644,1,1
-0.17528237894060467,0.519582445268196,0.5837677320255179,-0.2329146972453486,1,1
-0.17528237894060467,-0.3403405170722816,-0.3229248184361398,-1.4584125023946157,0,0
-0.17528237894060467,0.0017101421854050548,0.037729331076672847,-0.8261077837803662,1,1
-0.17528237894060467,-0.26493900110403207,-0.24342235622039218,0.9599900811712252,1,1
-0.17528237894060467,-0.3886493393373262,-0.3738610664345385,0.047385332655813545,1,1
19.28227657866131,0.5281380327534185,-0.5914927922294858,-1.021665944176526,1,1
-0.17528237894060467,-0.4058901444211839,-0.39203956639103327,0.21686907166581856,1,1
-0.17528237894060467,0.12282787815044996,0.16543443227480495,1.2468087164189259,1,1
-0.17528237894060467,-0.030913436356731598,0.0033314176251602276,0.4645760748342874,1,1
1.986668616348497,0.11492044123228964,-0.2829913467271984,0.08649696473504546,1,1
4.148619611637598,0.7283301379000661,-0.21409680616526167,0.7318388940423722,1,1
-0.17528237894060467,-0.16058675980699905,-0.13339459332581882,1.0903621881019983,1,1
-0.17528237894060467,-0.12960516270142036,-0.10072796558444867,1.1620668469139235,1,1
-0.17528237894060467,-0.3089268195886613,-0.28980258919210056,-1.093370602988451,1,1
-0.17528237894060467,-0.2580686050931715,-0.23617829232795443,-0.04387514219572762,1,1
-0.17528237894060467,-0.41677907394783076,-0.40352072425829305,1.5401459570131655,1,1
-0.17528237894060467,0.08061167121579103,0.12092216546403964,2.074671595429335,1,1
-0.17528237894060467,-0.2829143768305603,-0.26237537873142425,0.8296179742404521,1,1
-0.17528237894060467,-0.6257860268065257,-0.623895171099308,-0.2589891186315032,1,1
-0.17528237894060467,-0.31467375461661384,-0.29586208917759876,1.5336273516666268,1,1
-0.17528237894060467,-0.391112311492163,-0.3764579949997521,1.135992425527769,1,1
-0.17528237894060467,-0.22587712692907647,-0.20223598037911095,-0.6435868340772838,1,1
-0.17528237894060467,0.5053231327928251,0.5687328824374398,-0.8261077837803662,1,1
-0.17528237894060467,-0.29479713722670275,-0.27490442005482285,-1.412782264968845,0,0
-0.17528237894060467,-0.34634671232705905,-0.32925767932323946,-1.0086287334834485,1,1
-0.17528237894060467,0.05140168566018267,0.09012350388361252,-0.09602398496803685,1,1
-0.17528237894060467,4.273324849390701,4.541669106012008,1.983411120577794,1,1
-0.17528237894060467,-0.33498247238456647,-0.3172753598030437,2.1398576488947216,1,1
-0.17528237894060467,-0.15812378765216228,-0.13079766476060534,1.3641436126566218,1,1
-0.17528237894060467,0.4934835824344868,0.556249401264308,-0.44151006833458556,1,1
-0.17528237894060467,0.36540903038297295,0.4212091158732043,0.8948040277058387,1,1
-0.17528237894060467,-0.2969576391169105,-0.2771824275681681,0.6666528405769857,1,1
-0.17528237894060467,-0.48652007496373606,-0.47705480678907625,0.9208784490919932,1,1
-0.17528237894060467,0.05183378603822419,0.09057910538628154,0.21035046631927992,1,1
-0.17528237894060467,0.027809005019114305,0.06524766183788287,-0.8065519677407502,1,1
-0.17528237894060467,-0.2585439155090172,-0.23667945398089035,-0.4610658843742015,1,1
-0.17528237894060467,0.31398908539602916,0.36699253705558843,-0.4610658843742015,1,1
1.986668616348497,-0.040894955089491286,-0.3651362976584264,1.4879971142408561,1,1
-0.17528237894060467,0.01769785617294215,0.054586586675427304,0.24946209839851183,1,1
-0.17528237894060467,0.04345103870421823,0.08174043623450217,0.1256085968142774,1,1
-0.17528237894060467,-0.4821990711833206,-0.47249879176238585,0.9925831079039185,1,1
-0.17528237894060467,-0.38238388385572386,-0.36725484464583746,0.8817668170127613,1,1
-0.17528237894060467,-0.20617334969038204,-0.18146055185740267,2.14637625424126,1,1
1.986668616348497,-0.4427050966303234,-0.5769682163243969,0.699245867309679,1,1
-0.17528237894060467,-0.3846740158593441,-0.36966953260998336,0.33420396790351437,1,1
-0.17528237894060467,-0.2941921966974446,-0.2742665779510862,0.7253202886958336,1,1
-0.17528237894060467,1.6607163336381106,1.7869657404241874,0.47109468018082606,1,1
-0.17528237894060467,-0.5503413008004722,-0.5443471487332936,-0.8587008105130595,1,1
-0.17528237894060467,-0.35939614374391365,-0.34301684470384447,-0.5327705431861267,1,1
-0.17528237894060467,-0.42334699969406225,-0.4104458670988625,0.321166757210437,1,1
1.986668616348497,3.1090735907955627,1.2955083994950933,-0.6240310180376679,1,1
-0.17528237894060467,0.044401659535909625,0.08274275954037405,-0.27202632932458054,1,1
-0.17528237894060467,-0.08509882376314123,-0.05380101080953743,0.26249930909158914,1,1
-0.17528237894060467,-0.17856213553352734,-0.15234761583685097,-0.9108496532853687,1,1
-0.17528237894060467,0.09426604316190382,0.1353191729483813,-1.360633422196536,0,0
-0.17528237894060467,0.4185141668442787,0.4772025405512294,-0.6370682287307452,1,1
-0.17528237894060467,-0.3337293812882459,-0.31595411544530344,-0.584919385958436,1,1
-0.17528237894060467,-0.3235318123664655,-0.3052019199823141,-0.5001775164534334,1,1
-0.17528237894060467,1.8809578963258857,2.0191858263345974,0.4124272320619782,1,1
-0.17528237894060467,-0.547230178078573,-0.5410668179140764,1.7226669067162477,1,1
-0.17528237894060467,0.18388366156772018,0.2298109246019404,-0.6501054394238225,1,1
-0.17528237894060467,-0.48647686492593195,-0.4770092466388094,-0.31113796140381245,1,1
-0.17528237894060467,-0.1689262971032009,-0.14218770232733136,2.1072646221620284,1,1
-0.17528237894060467,-0.25413649165299346,-0.23203231865366616,0.7905063421612202,1,1
-0.17528237894060467,-0.4794336287638547,-0.46958294214530394,1.2989575591912352,1,1
-0.17528237894060467,2.0372918131013167,2.1840224500002567,0.4580574694877488,1,1
-0.17528237894060467,-0.10385198017014428,-0.07357411602537381,-1.451893897048077,0,0
-0.17528237894060467,0.3812671142570977,0.4379296910211582,-0.4480286736811242,1,1
-0.17528237894060467,-0.5038473001232019,-0.49532442704610474,0.6927272619631404,1,1
-0.17528237894060467,1.9563162022563314,2.0986427284000784,0.321166757210437,1,1
-0.17528237894060467,-0.506353482315843,-0.4979669157615852,-0.04387514219572762,1,1
-0.17528237894060467,-0.5797241265072971,-0.5753280509147882,-1.3019659740776879,0,0
-0.17528237894060467,-0.2514142592713317,-0.22916202918685122,-0.6501054394238225,1,1
1.986668616348497,-0.20954373263910608,-0.4540469309042897,0.8752482116662227,1,1
-0.17528237894060467,0.11371056017377332,0.15582124056848815,-1.3410776061569198,0,0
1.986668616348497,-0.36471097839382466,-0.535850180708516,0.5884295764185219,1,1
-0.17528237894060467,-0.23464876460331976,-0.21148469088329241,1.344587796617006,1,1
-0.17528237894060467,-0.16689542532640564,-0.14004637526478686,-1.0998892083349896,1,1
-0.17528237894060467,-0.00131456046088583,0.03454012055798949,0.30161094117082105,1,1
-0.17528237894060467,0.25180984099585096,0.30143148082151355,-0.8261077837803662,1,1
-0.17528237894060467,0.32837802798481264,0.38216406709446754,-0.4675844897207402,1,1
-0.17528237894060467,-0.4198037765941216,-0.40670993477697637,-1.4975241344738477,0,0
-0.17528237894060467,-0.07541977529501073,-0.043595537149751014,-0.15469143308688474,1,1
-0.17528237894060467,-0.27470446964777095,-0.2537189501807125,1.8400018029539436,1,1
-0.17528237894060467,-0.2945378769998778,-0.27463105915322145,-0.024319326156111657,1,1
-0.17528237894060467,-0.5915636768656355,-0.58781153208792,-0.3502495934830444,1,1
1.986668616348497,-0.46755086836771226,-0.5900667595261319,-1.530117161206541,0,0
-0.17528237894060467,0.11505007134570212,0.15723360522676216,-1.24329852595884,1,1
-0.17528237894060467,-0.31813055764094617,-0.29950690119895107,1.6314064318647066,1,1
-0.17528237894060467,-0.10955570516029264,-0.07958805586060512,0.2559807037450505,1,1
-0.17528237894060467,-0.3858838969178603,-0.3709452168174566,-0.6761798608099772,1,1
-0.17528237894060467,-0.42589639192450734,-0.4131339159646098,-0.3437309881365057,1,1
-0.17528237894060467,-0.4644829556836173,-0.45381913015295516,-1.0477403655626805,1,1
-0.17528237894060467,0.012512651636443667,0.049119368643398865,-0.13513561704726879,1,1
-0.17528237894060467,-0.5786006655243892,-0.5741434870078488,0.9534714758246865,1,1
-0.17528237894060467,-0.35503192992569405,-0.3384152695268871,0.2559807037450505,1,1
-0.17528237894060467,-0.25996984675655427,-0.2381829389396982,-0.2785449346711192,1,1
-0.17528237894060467,0.595977792105941,0.6643180776974044,1.7422227227558638,1,1
-0.17528237894060467,-0.4380384125474748,-0.42593631818960986,-0.45454727902766284,1,1
-0.17528237894060467,-0.4745076844541811,-0.4643890850148769,0.24946209839851183,1,1
-0.17528237894060467,-0.48591513443447787,-0.47641696468533956,-1.4453752917015383,0,0
-0.17528237894060467,-0.5444647356591071,-0.5381509682969946,0.11908999146773874,1,1
-0.17528237894060467,-0.5546623045808876,-0.548903163759984,-1.360633422196536,0,0
-0.17528237894060467,0.15899467979252713,0.20356827804820354,-1.0477403655626805,1,1
-0.17528237894060467,-0.41971735651851333,-0.4066188144764426,0.4189458374085169,1,1
-0.17528237894060467,1.011399095555082,1.1023333623634202,-1.3932264489292292,0,0
-0.17528237894060467,-0.213173375814655,-0.18884129620064108,1.5401459570131655,1,1
-0.17528237894060467,-0.5836994499852795,-0.5795195847393435,-0.5523263592257427,1,1
-0.17528237894060467,-0.20984620290373512,-0.1853331646300895,2.1920064916670308,1,1
-0.17528237894060467,0.6740151203802439,0.7465997090794331,0.2820551251312051,1,1
-0.17528237894060467,-0.1869448828675333,-0.16118628498863036,-1.4584125023946157,0,0
-0.17528237894060467,-0.4735570636224897,-0.463386761709005,0.5036877069135194,1,1
-0.17528237894060467,-0.450958213850917,-0.43955880311941425,-0.5197333324930494,1,1
-0.17528237894060467,-0.5506869811029054,-0.5447116299354288,-1.432338081008461,0,0
-0.17528237894060467,0.5140083503914602,0.5778904726410875,0.49065049622044205,1,1
-0.17528237894060467,-0.13980273162320075,-0.11148016104743796,-0.3437309881365057,1,1
-0.17528237894060467,0.8141452729791169,0.894351276395003,-0.3176565667503511,1,1
-0.17528237894060467,-0.3271614555420145,-0.30902897260473405,0.8556923956266067,1,1
-0.17528237894060467,-0.2326178928265245,-0.20934336382074792,0.30812954651735974,1,1
1.986668616348497,0.18911207614202277,-0.24387795772306126,-1.491005529127309,0,0
-0.17528237894060467,-0.3005440722546553,-0.2809639200403211,0.39287141602236225,1,1
-0.17528237894060467,-0.5656376541831428,-0.5604754419277775,0.151683018200432,1,1
1.986668616348497,-0.3411615077905605,-0.5234350397607846,0.08649696473504546,1,1
-0.17528237894060467,-0.611829184595784,-0.6091792425630981,0.8361365795869907,1,1
-0.17528237894060467,0.1903219572005391,0.236599386991709,0.8035435528542975,1,1
-0.17528237894060467,-0.19532763020153926,-0.17002495414040972,-0.9695171014042165,1,1
-0.17528237894060467,0.2170689706013108,0.26480112000692274,0.7253202886958336,1,1
-0.17528237894060467,-0.5825759890023713,-0.578335020832404,0.22990628235889587,1,1
-0.17528237894060467,-0.21109929400005564,-0.18665440898782973,-0.9760357067507552,1,1
-0.17528237894060467,-0.012117069911924442,0.02315008299126347,0.04086672730927489,1,1
-0.17528237894060467,8.066820488293027,8.54148581824405,1.2859203484981578,1,1
-0.17528237894060467,-0.5295140625788697,-0.5223871563046458,-0.31113796140381245,1,1
-0.17528237894060467,-0.5232486070972673,-0.5157809345159446,0.9143598437454546,1,1
1.986668616348497,-0.5077362035255759,-0.6112522294002423,1.0447319506762276,1,1
-0.17528237894060467,-0.2990317209315099,-0.2793693147809795,0.11908999146773874,1,1
-0.17528237894060467,-0.3863159972959019,-0.3714008183201257,0.19079465027966394,1,1
1.986668616348497,-0.4603780020922226,-0.5862852670539787,-0.6566240447703612,1,1
-0.17528237894060467,-0.008141746433942164,0.027341616815818717,1.1425110308743076,1,1
-0.17528237894060467,-0.006802235262013365,0.028753981474092753,-1.412782264968845,0,0
-0.17528237894060467,0.12442664954920357,0.1671201578346803,-0.8130705730872888,1,1
-0.17528237894060467,-0.214556097024388,-0.19029922100918206,1.1229552148346915,1,1
-0.17528237894060467,-0.2536179711993436,-0.2314855968504633,0.6470970245373697,1,1
-0.17528237894060467,-0.4924398501429052,-0.4832965473756421,-0.17424724912650072,1,1
-0.17528237894060467,-0.5734586710256948,-0.5687218291260873,-0.5197333324930494,1,1
-0.17528237894060467,-0.2540932816151893,-0.23198675850339923,-0.4936589111068948,1,1
-0.17528237894060467,-0.4718718721481277,-0.46160991584859573,-1.0477403655626805,1,1
1.986668616348497,0.5169466329621427,-0.0710455276855606,-0.5066961217999721,1,1
-0.17528237894060467,-0.47511262498343926,-0.46502692711861354,2.0551157793897192,1,1
-0.17528237894060467,-0.19584615065518912,-0.1705716759436126,0.047385332655813545,1,1
-0.17528237894060467,0.06635235874042002,0.10588731587596124,-1.4649311077411542,0,0
-0.17528237894060467,-0.6002488944642705,-0.5969691222915677,-0.3046193560572738,1,1
-0.17528237894060467,-0.014580042066761214,0.02055315442604997,0.340722573250053,1,1
-0.17528237894060467,0.4018350922518751,0.45961632254820434,0.360278389289669,1,1
-0.17528237894060467,0.31649526758867014,0.36963502577106894,0.5558365496858286,1,1
-0.17528237894060467,-0.2968712190413022,-0.2770913072676343,-1.373670632889613,0,0
-0.17528237894060467,-0.14693238786088625,-0.11899758584147717,0.39287141602236225,1,1
-0.17528237894060467,-0.07706175673156858,-0.04532682285989335,-0.04387514219572762,1,1
-0.17528237894060467,0.2813222968160884,0.33254906345380897,-0.7674403356615183,1,1
-0.17528237894060467,-0.4798225191040921,-0.46999298349770613,2.0290413580035644,1,1
-0.17528237894060467,-0.3643220880535873,-0.34821070183427155,-0.19380306516611667,1,1
-0.17528237894060467,0.3338657027859403,0.3879502061783644,-1.0412217602161418,1,1
-0.17528237894060467,0.3461805635601243,0.40093484900443205,0.47109468018082606,1,1
-0.17528237894060467,-0.10583964190913542,-0.07566988293765144,0.8948040277058387,1,1
-0.17528237894060467,-0.03519123009934293,-0.0011790372512633165,0.360278389289669,1,1
-0.17528237894060467,-0.4694953200688992,-0.45910410758391607,0.9013226330523773,1,1
-0.17528237894060467,-0.2625192389869994,-0.24087098780544555,0.9339156597850705,1,1
1.986668616348497,-0.13219776496966962,-0.41327059641541053,-1.282410158038072,1,0
-0.17528237894060467,-0.10825940402616809,-0.07822125135259808,-1.204186893879608,1,1
-0.17528237894060467,-0.5219955160009468,-0.5144596901582045,0.30812954651735974,1,1
-0.17528237894060467,-0.00490099359863058,0.03075862808583652,0.9273970544385319,1,1
-0.17528237894060467,-0.22825367900830495,-0.20474178864379064,-1.282410158038072,1,0
-0.17528237894060467,-0.36172948578533803,-0.34547709281825734,-0.4741030950672788,1,1
-0.17528237894060467,0.007629917364574234,0.04397107166323873,0.24946209839851183,1,1
-0.17528237894060467,0.12758098230890694,0.17044604880416436,1.5597017730527813,1,1
1.986668616348497,-0.2823526463391063,-0.49243135750415634,1.4293296661220083,1,1
-0.17528237894060467,-0.4437853475754273,-0.4319958181751081,-1.373670632889613,0,0
-0.17528237894060467,-0.3193836487372666,-0.3008281455566913,1.22725290037931,1,1
-0.17528237894060467,-0.16317936207524827,-0.13612820234183304,-0.20032167051265534,1,1
-0.17528237894060467,0.0435806688176307,0.08187711668530288,-1.321521790117304,0,0
-0.17528237894060467,-0.3909394713409464,-0.37627575439868444,-1.0281845495230644,1,1
-0.17528237894060467,0.8450836600468915,0.9269723439861064,-0.7283287035822863,1,1
-0.17528237894060467,-0.23179690210824558,-0.20847772096567677,0.510206312260058,1,1
-0.17528237894060467,0.049673284148016465,0.08830109787293634,-0.4936589111068948,1,1
-0.17528237894060467,2.49507110429677e-05,0.03595248521626352,-0.56536356991882,1,1
-0.17528237894060467,-0.34327879964296404,-0.32602290865428923,-1.3932264489292292,0,0
-0.17528237894060467,-0.3084515091728156,-0.2893014275391646,0.02782951661619758,1,1
-0.17528237894060467,0.3511065078697978,0.4061287061348591,0.39287141602236225,1,1
-0.17528237894060467,-0.23927223864836433,-0.21635962696185118,-1.0607775762557576,1,1
1.986668616348497,-0.030524546016494195,-0.3596690796263979,-0.4284728576415082,1,1
-0.17528237894060467,-0.177913984966465,-0.15166421358284737,0.9534714758246865,1,1
-0.17528237894060467,-0.5354338377580389,-0.5286288968912116,-0.3306937774434284,1,1
-0.17528237894060467,-0.5091189247353087,-0.500882765378667,-0.8521822051665208,1,1
-0.17528237894060467,-0.5782549852219558,-0.5737790058057135,-0.29158214536419647,1,1
-0.17528237894060467,-0.34906894470872074,-0.3321279687900544,-1.1846310778399922,1,1
-0.17528237894060467,-0.06020984198794832,-0.027558364255800733,-0.7218100982357477,1,1
-0.17528237894060467,0.4151869939333589,0.47369440898067783,-1.3084845794242266,0,0
-0.17528237894060467,-0.6473478356707989,-0.6466296860824932,-0.3176565667503511,1,1
-0.17528237894060467,-0.26761802344788965,-0.24624708553694025,0.2755365197846665,1,1
-0.17528237894060467,-0.26748839333447716,-0.24611040508613954,0.22990628235889587,1,1
-0.17528237894060467,-0.41958772640510084,-0.4064821340256419,1.5205901409735494,1,1
-0.17528237894060467,0.08774132745347654,0.12843959025807883,-0.6240310180376679,1,1
-0.17528237894060467,3.1307650297732494,3.3369676126545307,-1.073814786948835,1,1
-0.17528237894060467,0.2702173171004207,0.32084010483521463,-0.7804775463545955,1,1
-0.17528237894060467,-0.013629421235069822,0.021555477731921853,-0.8717380212061367,1,1
-0.17528237894060467,-0.44646436991928484,-0.4348205474916561,-0.18728445981957803,1,1
-0.17528237894060467,-0.42507540120622844,-0.4122682731095387,-1.0086287334834485,1,1
-0.17528237894060467,-0.2609204675882457,-0.23918526224557013,-1.0477403655626805,1,1
-0.17528237894060467,0.05045106482849127,0.08912118057774064,0.11257138612120009,1,1
-0.17528237894060467,-0.34168002824421034,-0.32433718309441384,-1.152038051107299,1,1
-0.17528237894060467,0.8161761447559122,0.8964926034575477,1.7291855120627864,1,1
1.986668616348497,-0.24774140605797856,-0.4741845173222613,0.2233876770123572,1,1
-0.17528237894060467,-0.44858166177168846,-0.4370529948547345,-0.06343095823534359,1,1
-0.17528237894060467,-0.4178161148551305,-0.4046141678646987,-0.715291492889209,1,1
-0.17528237894060467,0.24856908816053938,0.29801446955149574,-0.08298677427495954,1,1
-0.17528237894060467,1.0453189752313432,1.1380980803229397,-0.8587008105130595,1,1
-0.17528237894060467,-0.3631554170328751,-0.34698057777706515,1.9964483312708712,1,1
-0.17528237894060467,-0.5666746950904425,-0.5615688855341833,-1.1650752618003761,1,1
-0.17528237894060467,0.23201964368154818,0.28056493199927146,0.6666528405769857,1,1
-0.17528237894060467,-0.6289403595662292,-0.627221062068792,-0.6240310180376679,1,1
-0.17528237894060467,-0.5095510251133504,-0.501338366881336,0.321166757210437,1,1
-0.17528237894060467,-0.08786426618260719,-0.056716860426619366,1.5401459570131655,1,1
-0.17528237894060467,-0.4732978033956648,-0.4631134008074036,-0.865219415859598,1,1
-0.17528237894060467,-0.21248201520978854,-0.18811233379637063,-0.6305496233842065,1,1
-0.17528237894060467,-0.3755566978826674,-0.36005634090366656,1.0642877667158437,1,1
-0.17528237894060467,-0.040160384446820595,-0.00641845453195718,0.021310911269658925,1,1
-0.17528237894060467,-0.53461284703976,-0.5277632540361404,-1.3541148168499972,0,0
-0.17528237894060467,-0.3967296164067031,-0.38238081453444955,-0.734847308928825,1,1
-0.17528237894060467,-0.34803190380142107,-0.33103452518364873,-1.1781124724934535,1,1
-0.17528237894060467,0.021673179650924426,0.05877812049998255,0.8230993688939134,1,1
-0.17528237894060467,-0.36129738540729645,-0.34502149131558824,1.4619226928547016,1,1
-0.17528237894060467,0.7584475342495618,0.8356242427009637,-0.16772864377996205,1,1
-0.17528237894060467,-0.5826624090779797,-0.5784261411329378,0.6079853924581379,1,1
-0.17528237894060467,-0.438945823341362,-0.4268930813452148,0.11908999146773874,1,1
-0.17528237894060467,-0.46383480511655495,-0.4531357278989516,0.8426551849335294,1,1
1.986668616348497,-0.49498924237335035,-0.6045321072358738,-1.0998892083349896,1,1
-0.17528237894060467,0.17580338449834326,0.22129117650202929,0.24946209839851183,1,1
-0.17528237894060467,-0.39979752909079813,-0.3856155852033998,-0.3502495934830444,1,1
-0.17528237894060467,1.0036212887503342,1.0941325353153775,0.2559807037450505,1,1
-0.17528237894060467,-0.5382424902153089,-0.5315903066585604,0.9143598437454546,1,1
-0.17528237894060467,-0.4892855173832019,-0.4799706564061581,0.4124272320619782,1,1
-0.17528237894060467,-0.5372054493080092,-0.5304968630521547,-0.5523263592257427,1,1
-0.17528237894060467,0.38390292656315106,0.44070886018743927,1.1751040576070009,1,1
-0.17528237894060467,-0.408439536651629,-0.39472761525678063,-1.451893897048077,0,0
-0.17528237894060467,-0.32975405781026373,-0.31176258162074827,1.4293296661220083,1,1
-0.17528237894060467,-0.5842611804767334,-0.5801118666928132,0.5884295764185219,1,1
-0.17528237894060467,2.1808787687245217,2.3354188293371787,2.9546833172120537,1,1
-0.17528237894060467,-0.6094526325165553,-0.6066734342984182,1.8725948296866368,1,1
-0.17528237894060467,-0.5140880790827865,-0.506122182659361,-0.3306937774434284,1,1
-0.17528237894060467,-0.5998600041240331,-0.5965590809391655,0.07997835938850682,1,1
-0.17528237894060467,-0.43337172846462607,-0.42101582196078424,0.2559807037450505,1,1
-0.17528237894060467,-0.12282118676616814,-0.09357502199254476,-0.7413659142753637,1,1
-0.17528237894060467,-0.5594154087393446,-0.5539147802893434,-1.1846310778399922,1,1
-0.17528237894060467,-0.5151251199900863,-0.5072156262657668,-0.8065519677407502,1,1
-0.17528237894060467,-0.2945378769998778,-0.27463105915322145,0.32768536255697567,1,1
-0.17528237894060467,0.05507453887353577,0.09399611665629934,-1.1976682885330694,1,1
-0.17528237894060467,2.4697378714452944,2.6399884338714323,-0.39587983090881496,1,1
-0.17528237894060467,0.013204012241310122,0.049848331047669316,-1.471449713087693,0,0
-0.17528237894060467,-0.5509894513675345,-0.5450305509872971,0.5753923657254446,1,1
-0.17528237894060467,1.936180324639595,2.077411698375701,-0.17424724912650072,1,1
-0.17528237894060467,-0.4816373406918666,-0.4719065098089161,-0.4675844897207402,1,1
-0.17528237894060467,0.1510440328365628,0.1951852103990933,-0.734847308928825,1,1
-0.17528237894060467,-0.5676253159221339,-0.5625712088400552,-0.5066961217999721,1,1
-0.17528237894060467,-0.2186178405779785,-0.19458187513427103,1.8074087762212503,1,1
-0.17528237894060467,-0.5360819883251012,-0.5293122991452152,-0.23943330259188725,1,1
-0.17528237894060467,-0.5880204537656949,-0.584075599766034,1.774815749488557,1,1
-0.17528237894060467,0.6688299158437454,0.7411324910474046,2.1659320702808764,1,1
-0.17528237894060467,-0.39072342115192565,-0.3760479536473499,0.38635281067582355,1,1
